label,text
norm,'derse yazılma hocam merhaba ben böte öğrencisiyim danışmanın siz gözüküyorsunuz ders yazılma işlemi sırasında  nesne tabanlı programlama dersini seçemiyorum ders programı hatalıdır uyarısı alıyorum bu dersi seçmeden üst dönemden de ders alamıyorum bu konuda yardımcı olursanız sevinirim okul numaram 
norm,'ödev b hocam kusura bakmayın mailinizi yeni farkettim sanırım drive ayarlarında bir hata yaptım yükleme zamanı da geçmiş youtube da yüklemiştim tekrar burdan paylaşayım inşallah kabul edersiniz httpsdrivegooglecomfiledwkahteshongbnstedwrpjmqybrrjviewusp=sharing httpsyoutubezmfjcymyz
norm,'ders duyurusu ders saati önceki haftalardaki talepleriniz doğrultusunda dersimiz  da başlayacaktırhali̇l i̇brahi̇m cebeci
norm,'gelecek haftanın makalesi merhaba beşinci hafta çalışma dosyası ektedir biraz eski bir makale ancak çok yüksek atıf almış bu nedenle bu makaleyi inceleyelim istedim sunumu üzeyir kurt ve sinem kurt gerçekleştirecektir makaleyi detaylı incelemekle birlikte özellikle sunum hazırlayanlar güncel durum hakkında bilgi verirlerse dahaa faydalı olacaktır kolay gelsin künye onat y d d f  ali̇kiliç ö a  sosyal ağ sitelerinin reklam ve halkla ilişkiler ortamlari olarak değerlendirilmesi journal of yaşar university n 
norm,'dördüncü hafta okuma metni ve ders değerlendirmeleri merhaba sunum dosyalarınızı yüklemeniz için ödevi online ödev olarak tanımladım ödev notlarınız sunum için hazırladığınız dosya ile verilecektir  sunum yapanlar yüklesin henüz yapmayanlar sunum öncesinde yüklerse iyi olursunum performansı ara sınav notunu oluşturacaktır ayrıca derse katılımdan alacağınız performans görevi notu oluşturdumfinal notunuz sene sonunda okunan makaleler üzerinden yapılacak sınavla belirlenecektirdördüncü hafta ödev künyesi ve dosyası ektedir makale sunumunu ahmet serdar çokluk gerçekleştirecektir  oral b g  yeşi̇lkaya y  kri̇pto para i̇ki̇lemi̇ karapara aklama ve bi̇tcoi̇n süleyman demirel üniversitesi sosyal bilimler enstitüsü dergisi   kolay gelsi
norm,'arkadaşlar geçen hafta dersi  a almak ile ilgili bir talep gelmişti bu hafta da  da başlayalım ders anında tekrar durumu değerlendiririz hali̇l i̇brahi̇m cebeci
norm,'ders erteleme arkadaşlar sabahtan beri bir öksürük krizi ile boğuşuyorum bu yüzden dersi  a almıştım ama maalesef henüz geçmiş değil geçen hafta benzer durumlardan çok sağlıklı bir ders olmamıştı o yüzden affınıza sığınarak dersi haftaya pazar  da yapmak üzere erteliyorum i̇yi günlern n 
norm,'derslerimiz hk merhaba arkadaslar dersimizi yarin ve bundan sonraki her hafta bir aksilik olmadigi takdirde da baslatmayi planliyorum boylece benden sonraki derse yetismenizle ilgili problem olmayacagini umit ediyorumyarin görüşmek üzere n 
norm,'değerlendirme ve üçüncü hafta sunumla i̇lgilimerhaba ödev ve vize notlarınız sunum performansınız ve hazırladığınız sunum içeriğinden verilecektir finalde ise her hafta işlediğimiz makalelerden sınav olacaktır makaleyi sunarken açıklayıcı veya destekleyici ilave kaynaklardan faydalanabilirsiniz ancak önceliğimiz makaleyi anlamak ve yorumlamak olmalıdır  gelecek haftaki sunumu mücahit tandoğan ve cengiz yaman gerçekleştirecektir kolay gelsin künye gündüz m z  resul d a ş  nesnelerin interneti gelişimi bileşenleri ve uygulama alanları pamukkale üniversitesi mühendislik bilimleri dergisi  n 
norm,'bugunku ders hk merhaba arkadaslar bugun dersimizi de baslatacagizgorusmek uzeren 
norm,'gelecek haftaki sunum merhaba gelecek hafta metni furkan yusuf ve hüseyin sunacak derse aktif katılmanız ve bunun için mikrofonları hazırlamanız metni okumanız beklenmektedir kolay gelsin metnin künyesi aktan e  büyük veri uygulama alanları analitiği ve güvenlik boyutu bilgi yönetimi   eklenmiş dosyalar dosya  çağla edi̇
norm,'i̇lk ders okuma makalesi merhaba i̇lk dersin okuma makalesi ektedirders soru cevaplarla interaktif işleneceğinden mikrofonlarınızın takılı olması gerekmektedir kolay gelsin eklenmiş dosyalardosya
norm,'kütüphane  uygulamalı kullanıcı eğitimi   şubat  değerli kullanıcımız    bahar dönemi nde kütüphane olarak gerçekleştirmeyi planladığımız eğitim içeriğini ve katılım bağlantısını aşağıda bulabililirsiniz tarih  şubat   çarşamba saat   katılım bağlantısı  httpsmeetgooglecomqjqqgdxswoauthuser=hl=trpli= eğitim i̇çeriği kütüphane web sayfası katalog tarama kütüphane hesabı kampüs dışı erişim veri tabanlarında kaynak arama  ekitap i̇ndirme  katılımcı sayısı  kişi ile sınırlıdıruygulamalı kullanıcı eğitimi takvimi httpskutuphanesakaryaedutrtricerikuygulamalikullaniciegitimtakvimi sağlıklı ve iyi günler dileriz 
norm,'bugunku ders hkmerhaba arkadaslarbugunku dersimizi maalesef yapamayacagiz bir akreditasyon calismasindayiz ve dersi acmam mumkun olmayacakhaftaya guzel bir baslangic yapmayi umit ediyorumdersi cakisan arkadaslar dolayisiyla gec baslatmayi teklif etmiyorum o konuyu da diger hocamızla da gorusup halledecegimhaftaya gorusmek uzere n 
norm,'fon birleşmesine ait bilgilendirme türkiye hayat emeklilik  sayın hüseyi̇n şi̇mşek türkiye hayat ve emeklilik aş zem başlangıç emeklilik yatırım fonu türkiye hayat ve emeklilik aş başlangıç emeklilik yatırım fonu bünyesinde birleşecektir bu değişiklik sermaye piyasası kurulunun  tarih ve e sayılı izni doğrultusunda  tarihi itibarıyla hak kaybınız olmadan gerçekleşecekti
norm,'sabi̇s  ders duyurusu sabi̇ssakarya üniversitesi bilgi sistemi sabi̇s  ders duyurusu sayın hüseyi̇n şi̇mşek ders saati sevgili arkadaşlar sunu üzerinde son düzeltmeleri yapacağım o yüzden dersimizi  da başlatacağız hali̇l i̇brahi̇m cebeci
norm,'ders duyurusu sabi̇s bilgi  sabi̇ssakarya üniversitesi bilgi sistemi sabi̇s  ders duyurusu sayın hüseyi̇n şi̇mşek altıncı hafta makalesi ile i̇lgili merhaba altıncı hafta makale künyesi ve dosyası ektedir sunumu mücahit ve halil i̇brahim gerçekleştirecektir kolay gelsin künye dokuz a ş  çelik m  bulut bi̇li̇şi̇m si̇stemleri̇nde veri̇ni̇n farkli boyutlari üzeri̇ne derleme niğde ömer halisdemir üniversitesi mühendislik bilimleri dergisi   eklenmiş dosyalar dosya 
norm,'lexpera yeni nesil hukuk bilgi sistemi  çevrimiçi kullanıcı eğitimi   sakarya üniversitesi kütüphanesi <kutuphane@saumailsakaryaedutr değerli kullanıcımız lexpera yeni nesil hukuk bilgi sistemi modern ve kullanışlı arayüzüyle mevzuat içtihat ve literatür gibi hukuk bilgi kaynaklarına erişimi kolaylaştıran gelişmiş arama motoru ve diğer özellikleriyle kullanıcılara sayısız avantajlar sunan bir hukuk bilgi sistemidir   mart   –   httpsuswebzoomusjpwd=ugzvlziwdlxtfrhchhmtwmctfzdz uygulamalı kullanıcı eğitimi takvimi httpskutuphanesakaryaedutrtricerikuygulamalikullaniciegitimtakvimi sağlıklı ve iyi günler dileriz 
norm,'ybs yüksek lisans hocam merhaba teknoloji ve i̇novasyon yönetimi dersi kısa sınavlarında beşinci haftada ki slaytlardan sorumlumuyuz sistemde  slayt görünmüyor ekleme yapabilir misiniz iyi günler diliyoru
norm,'merhaba haklısınız eksik kalmış hemen ekledim teşekkürler i̇yi günle
norm,'bedelli sermaye arttırımı hakan çiragöz merhabalar yatırımcınız olarak sorum şudur hisselerin değer kaybına neden bu kadar göz yumuyorsunuz acaba  değer kaybı  lara ulaşt
norm,'hız sorunu hakan çiragöz  merhabalar  nolu fatih hattı internetimiz ölçümlerde download hızı  mbit gözüküyor okulumuzun internet sorununu çözebilir miyiz demre anadolu i̇mam hati̇p li̇sesi
norm,'üyelik hakan çiragöz  merhaba üyeliğim durduruldu aktif etmem için neler gerekl
norm,'hedap kapama hakan çiragöz  hesabımı kapatmak istiyorum müşteri hizmetlerine ulaşamıyorum yardımcı olur musunuz
norm,'devreye alma merhaba cleanroom üretim alanına yeni kurulacak olan makine için devreye alma işlemleri nelerdir bu konu hakkında prosedür veya işlem basamakları nelerdi
norm,'merhaba kamil bey öncelikle cleanroomprcom ziyaretiniz için teşekkür ediyoruzdijital bir medya mecrası olarak  temizoda endüstrisinin duyurum kanalı misyonuyla sektörde birleştirici bir görevi yerine getiriyoruz sorularınızı  yanıtlayamıyoruz çünkü uzmanlık alanımız daha farklı ancak sizi temizoda teknolojileri derneğine yönlendirebiliriz kendilerine aşağıdaki mail adresinden ulaşabilirsiniz bilgi@temizodaorgtr i̇lginize tekrar teşekkürleri̇yi çalışmala
norm,'uygulama mrb hocam yarın nbtim olduğundan staja gelemeyecegim i̇zzet hocama söyledim sizinde bilginiz olsun hocam iyi günler
norm,'merhaba yasin bey tamam iyi günler dileri
norm,'şubat ayı maaş bordrosu duygu hanım merhabalar  ekte önceki iş yerime ait şubat ayı maaş bordrosu vardır bilgilerinize 
norm,'firma müşteri numarası  text dosya başarıyla aktarılmıştır bağlı olduğunuz şube tarafından onay verilmesi ve şartların uygun olması durumunda ödeme tarihinde işleminiz gerçekleşecekti
norm,'hocam merhaba beni̇m transkri̇pti̇mde  yariyilda öğretmenli̇k uygulamasi ve öğrtmeli̇k uygulamasi ii gözüküyor i̇ksi̇de i̇ki̇nhci̇ dönem mi̇ aliniyor ayrica bi̇ldi̇ği̇ni̇z üzere  yiilk öğretmeni̇m ve bi̇ti̇rdi̇ği̇m fakültede bu uygulamalari aldim bu dersleri̇n i̇nti̇bak yapilmamasi üni̇verste kararimibölüm kararimi yökün kararimidir bu konuda bölüme di̇lekçe versem değerlendi̇ri̇lebi̇lrmi̇ hocam teşekkürler
norm,'merhaba öğretmenlik uygulaması  dersi  dönem alınıyor httpsebssakaryaedutr adresinden her bir dönemde yer alan dersleri görüntüleyebilirsiniz i̇ntibak yapılmaması bölüm kararıdır ancak henüz karar çıkmamış olduğu için değişiklik yapılmamış olabilir aksi yönde karar çıktı ise ve yanlışlık olduğunu düşünüyorsanız bölüm başkan yardımcıları ile konuyu görüşebilirsiniz yalnız bu uygulamaları başka bir bölümden aldıysanız doğal olarak bilgisayar öğretmenliği alanında tekrar almanız gereki
norm,'ders duyurusu yedinci hafta makalesimerhaba yedinci hafta makale künyesi ve dosyası ektedir sunumu mehmet orhan ve mert yılmaz gerçekleştirecektir kolay gelsi
norm,'ders duyurusu kısa sınav mazereti hakkında arkadaşlar merhaba salı günü yapılan kısa sınavlara duyuru atmadan yaptığım için itiraz edenler oldu normalde derste çok kez söylemiş olmama rağmen derse katılmayan ve sonradan da dinlemeyenler olduğu için haberi olmayanlar olmuş olabilir normalde derslere aktif olarak girilmese bile tekrarlarının izlenmesi öğrenci yükümlülüğünde ancak ben de duyuru atmadığım için ve kısa sınav yüzdeleri fazla olduğu için kimsenin mağdur olmasını istemem sınava katılamayanlar bana mail yolu ile ulaşırlarsa onlara bir ödev verip notlandırmasını ona göre yapacağım anlayışınız için teşekkürler iyi günlern 
norm,'ders duyurusu sayın hüseyi̇n şi̇mşek ders saati ve veri seti sevgili arkadaşlar dersimize saat  da başlayacağız lütfen derse gelmeden dokümanlar içerisindeki ahp veri adlı dosyayı indiriniz i̇yi günler hali̇l i̇brahi̇m cebeci
norm,'siparişini teslim ettik merhaba  numaralı paketini teslim ettik alışverişinde bizi tercih ettiğin için teşekkür ederiz teslim aldığın ürün ile ilgili bir sorun yaşıyorsan buradan bildirebilirsi
norm,'şifre sıfırlama isteği şifren sıfırlansın mı @huseyinnsimsek için şifre sıfırlama isteğinde bulunduysan aşağıdaki doğrulama kodunu kullanarak işlemi tamamla böyle bir istekte bulunmadıysan bu epostayı yok sayabilirsin fiwng
norm,'merhaba hocam yenilenebilir enerji sistemleri dersi kapsamında hazırlamış olduğum asenkron generatör deneyi hazırlık raporu ektedir gereğini arz ederim saygılarımla
norm,'merhaba hocam bugün yapılan ve biraz önce sona eren yenilenebilir enerji sistemleri dersi ara sınavına ait cevaplarımı teknik aksaklıklardan dolayı uzem sınav sistemindeki arayüz üzerinden yükleyemedim bu epostaya ekleyerek size gönderiyorumdeğerlendirmek üzere kabul etmenizi arz ederim saygılarıml
norm,' sınıf yazılısının sos sayfasında zipgrade form var dört tane onun fotokopisini çek öğrenci mevcudu kadar makasla kes  parça olacak şekilde öğrencilere dağıtacaksınbunu yaparsan analiz yapmana gerek yokyazılı okumana da gerek yo
norm,'öğretmenlerin mesleki çalışma raporları aci̇l değerli öğretmen arkadaşlar erenler i̇lçe milli eğitim müdürlüğünün istemiş olduğu  eğitim öğretim yılı mesleki çalışmalar kapsamında yer verilen konular bazında karşılaşılan sorunlar ve çözüm önerilerine yönelik hazırlanacak raporlarınızı yukarıda boş bırakılan karşılaşılan sorunlar ve çözüm önerileri sütunlarını boş bırakmadan doldurarak hazırlamış olacaksınızdırayrıca her öğretmen yukarıda belirtilen bir konuyu seçip o konu ile ilgili bir dosya hazırlayıp  haziran  salı gününe kadar eposta veya bellek ile idareye teslim etmesi gerekmekte
norm,'nuretti̇n tepe ortaokulu okulumuzda öğreni̇m gören irakli ve türkmen öğrenci̇mi̇z yokturhüseyi̇n şi̇mşe
norm,'nuretti̇n tepe ortaokulu konu   el projesi kapsamında dağıtılacak olan engelli erişebilirlik cizhazı ve tablet bilgisayar dağıtımı okulumuzda ellerini ve kollarını kullanamayan öğrencimiz yoktu
norm,'nuretti̇n tepe ortaokulu ysöp  okulumuzda  yılları arasında ysöp kapsamında öğrenci kaydı yoktu
norm,'nuretti̇n tepe ortaokulu kütüphaneler haftasi kütüphaler haftasinda okulumuzda yapılan etkinlikler hafta boyunca tüm siniflarda okuma etki̇li̇kleri̇ yapildi  kutlama programi yapildi ve başarili öğrenci̇lere ki̇tap hedi̇yeleri̇ veri̇ldi
norm,'nuretti̇n tepe oo spor ve fi̇zi̇ki̇ etki̇li̇kler  eği̇ti̇m öğreti̇m yilinda spor ve fi̇zi̇ki̇ etkli̇nli̇kler dersi̇ni̇ seçen öğrenci̇ sayilari ekte sunulmuştur arz ederi
norm,'nuretti̇n tepe ortaokulu seçi̇m görev talebi̇   haziran  milletvekili seçimlerinde okulumuzdan görev almak isteyen personel listesi ekte sunulmuştur arz ederi
norm,'osym tcerenler kaymakamliği nurettintepe ortaokulu müdürlüğü okul adı            nurettin tepe i̇lkortaokulu kurum kodu     i̇lkokulortaokulu kurum müdürü   süfyan bi̇lgi̇ç kurum müdürü tc kimlik nosu  kurum müdürü cep    okul tel                 okul adresi           küpçüler mah  sokak erenlersakarya mail                    hsimsekh@hotmailcom  kurum mail @mebktr  @mebktr okulumuz öğretmenlerinin ösym sınavlarında görev almaları için gerekli olan sistem kaydını talep etmekteyiz gereğinin yapılmasını arz ederi
norm,'nuretti̇n tepe ortaokulu nuretti̇n tepe ortaokulu personeli̇ni̇n ek gösterge bi̇lgi̇leri̇n de eksi̇k olan personeli̇n bi̇lgi̇leri̇ güncelleni̇p kontrol edi̇lmi̇şti̇r arz ederim hüseyi̇n şi̇mşe
norm,'sinav görevi̇ nurettin tepe i̇lkokul ortaokulu olarak daha önce kaydımız var olup şuan sisteme girdiğimizde şifre kullanım süresi dolmuşturdiye bir ibare çıktığından sisteme giriş yapamıyoru
norm,'nuretti̇n tepe ortaokulu okullar hayat olsun  okullar hayat olsun projesi̇ kapsaminda okulumuzda yapilan faali̇yetler proje kapsamında okulumuzda orman bölge müdürlüğü tarafından fidan dikimi  adet  aralık  hazır çi̇m       metrekare  aralık  belediye oyun alanları çizgileri  farklı oyun alanı çizimi eylül  yapılmıştır arz ederi
norm,'nurettin tepe ortaokului̇lkokulu  ulusal erişebilirlik sistemi okul bilgileri ilkokul ve ortaokul adına güncellenmiştirn 
norm,'şi̇i̇rleri̇m ve nesri̇m i̇lkerci̇ği̇m beni̇m doğum günüm i̇çi̇n bu kadar güzel şi̇i̇r  mektup hi̇ç almamiştimmben kiz olsaydimm hali̇n dumandi seni̇nşaka bi̇ yana seni̇n her zaman yaninda bulabi̇leceği̇n dostlarin var bunu unutmasevgi̇leri̇mle geçmi̇ş doğum günü kutlu olsu
norm,'nurettintepe ortaokulu okulumuz müdür yardımcısı hüseyin şimşek  tarihinden itibaren okulumuzda müdür yardımcısı olarak çalışmaktadı
norm,'nuretti̇n tepe ortaokulu okulumuzdan  mersi̇n hi̇zmeti̇çi̇ eği̇ti̇m ensti̇tüsünde düzenlenecek  ölçme ve değerlendi̇rme  kursuna katilmak i̇steyen personeli̇mi̇z yoktur arz ederi
norm,'nurettin tepe ortaokulu hikmet arslanmetehan arslanrecep arslan  rabia arslan isimli öğrencilerin okulumuzda kayıtları bulunmamaktadır hüseyin şi̇mşe
norm,'nurettin tepe ortaokulu okulumuzdaki demirbaş bilgisayar malzemeleri  adet escort kasa  adet dente kasa  adet acer monitör   adet klavye  adet fotokopi makinası shar
norm,'nuretti̇n tepe ortaokulu  ni̇san bi̇lgi̇ kültür yarişmasinina okulumuzdan katilacak öğrenci̇ li̇stesi̇ kübranur taşdemi̇r sinif i̇rem erçeti̇n                sinif nuray sayar                 sinif betül kaya                    sinif yedekn 
norm,'nuretti̇n tepe ortaokulu devamsiz öğrenci̇ bi̇lgi̇ talebi  çar    tari̇h ve  sayili yazinida adi geçen mryam khalid muzahem  alkhaleeli̇si̇mli̇ öğrenci̇  okulumuz kayitlarinda yoktur hüseyi̇n şi̇mşek md yr
norm,'sakarya il müftülünce açılacak görme engellilere yönelik kur an ı kerim ve temel dini bilgiler kursuna okulumuzdan katılacak görme engelli öğrencimiz yoktu
norm,'yeti̇şti̇rme kurslari  eğitim öğretim yılı açılan kurs sayısı  ders öğrenci sayısı        öğrenci kapanış i̇tibari ile katılan öğrenci sayısı  öğrenc
norm,'mesleki̇ çalişmlar okul raporu  haziran dönemi mesleki çalışmalar kapsamında okulumuzun hazırlamış olduğu mesleki çalışmalar kapsamında yer verilen konular bazında karşılaşılan sorunlar ve çözüm önerileri çizelgede sunulmuşturn 
norm,'hizmetiçi eğitim planı kapsamında i̇htiyaç duyulan eğitim görevlileri nuretti̇n tepe ortaokulu hi̇zmet i̇çi̇ eği̇ti̇m kurslarinda görev almak i̇steyen personeli̇mi̇z yoktu
norm,'aöf sinav görevlendi̇rme erenler nuretti̇n tepe ortai̇lkokulu kurumumuzda görevli̇ personeli̇n aöf sinavlarinda görev alabi̇lmesi̇ i̇çi̇n şi̇fre almak i̇sti̇yoruz personel bi̇lgi̇leri̇mi̇z ek dosyada veri̇lmi̇şti̇r müdür yrd hüseyi̇n şi̇mşek tel   n 
norm,'aday öğretmenler okulumuzda görevli aday öğretmen zehra yalçin a temel ve hazırlayıcı eğitim kursu sınavı  yeri ve tarihi bildirilmiştirn  
norm,'atama sayın vekilim  şubat ataması heyecanı devam ediyor ve şubatta  bin öğretmen atamasının talepleri karşılamayacağı yadsınamaz bir gerçek  şubatta  öğretmen atamasi i̇stiyoruz grubu  bin civarı öğretmen ile her geçen gün artan baskıyla bu rakamın artması yönünde mücadele ediyor açık sayısı  bin ocakta emekliye ayrılacak öğretmen sayısı  ve şubat ayında  bin öğretmen ataması sonrası oluşacak tabloda açık sayısı  seviyesine inecektir şubatta  bin atama sayısı da açık sayısının azaltılmasına katkı sağlamayacaktır  atama konusunda desteklerinizi bekliyoruz teşekürle
norm,'orta öğretime kayıt yaptırmayan öğrenciler hakkında nuretti̇n tepe oo okulumuzdan  öğretim yılında  sınıfı bitirip orta öğretime kaydını yaptırmayan öğrencilere ulaşılmış ve açık lise ye kayıtları için yönlendirilmişlerdir öğrenci belgeleri ve transkripleri kendilerine verild
norm,'siparişini aldık  merhaba  numaralı siparişini aldık siparişinin durumunu görüntülemek siparişinin iptalini gerçekleştirmek ve daha birçok işlem için hesabım  siparişlerim sayfanı kullanabilirsi
norm,'nisan ayı eekstre servisi sayın h ş  nolu kartınıza ait nisan  ayı ekstresine ekli pdf dosyasından ulaşabilirsiniz dönem borcunuz ve son ödeme tarihiniz aşağıda belirtilmektedir tl tutar usd tutar dönem borcutt asgari ödeme tutarıtt   son ödeme tarihitt saygılarımızl
norm,'vize sınavı hakkında arkadaşlar merhaba vize sınavı bu hafta salı günü  ders saati olan da başlayacaktır vizeye kadar epeyce konu işlediğimiz için sistemde yüklü olan ilk  haftadan sorumlu olduğunuzu bilmenizi isterim  haftayı vizeye dahil etmeme kararı aldım herkese şimdiden başarılar dileri
norm,'ahmet bey merhaba nasılsınız perşembe günü yapmış olduğumuz telefonla görüşmemize istinaden talep etmiş olduğunuz teklifimiz ektedir bilginize sunarı
norm,'fatih bey merhaba mail adresinizi necati beyden aldım kurumsal emlak paketleriniz konusunda şirketimize gelerek sunum yapmanız mümkün mü konuya dair olumlu olumsuz bilgi vermenizi rica ederiz ömer kılıç  atak gayrimenku
norm,'satış temsilcileri için hesap tablosu eğitimi merhaba hasan bey bölge müdürlerimiz siparişlerle ilgili şikayette bulundular satış temsilcilerimizin zayıf hesap becereilerinden dolayı siparişler yanlışlıklarla doluymuş ve bu bizim satışlarımızı zorluyormuş ben bunun için eğitim seçeneklerini araştırdım x eğitim danışmanlık kendi yerinde hesap tablosu üzerinde uygulamalı olarak bir eğitim öneriyor gerçi bu seçenek biraz pahalı ve satış gücümüzü tek bir lokasyonda toplamamızı gerektiriyor x eğitim danışmanlık ın diğer bir önerisi online kurs  buradada oline olarak hesap tablosu eğitim veriliyor bu kurs daha makul her bir temsilci bireysel olarak online bağlantı kurabiliyor kurs sonunda ilerlemeye göre sertifika veriliyor kurs ücretlerini ve kurs önerilerini aşağıdaki linlten bulabilirsiniz uygun olduğunu düşündüğünüz bir öneri varsa lütfen beni bilgilendirin kış satış kongresinden önce eğitimleri düzenlemek istiyorum  ilginiz için teşekkür ediyorum saygılarımla eğitim uzmanı
norm,'satış temsilcileri için hesap tablosu eğitimi merhaba aysel eğitim çok iyi bir fikir çok haklısın satış temsilcilerimizin iletmiş olduğun konuda teknik bilgilerini geliştirmeye ihtiyaçları var göndermiş olduğun link için teşekkür ederim linki inceledim bir çok yararlı bilgi içeriyordu ancak üzülerek belirtiyorumki bildirdiğin eğitim ücreti için bu yıl bütçemizde yerk yok bununla birlikte bu eğitimin ne kadar önemli olduğunu bize gösterdiğin için  ben bu eğitimi gelecek yılın bütçesine öncelikli olarak ekleyeceğim saygılarımla sami saygı
norm,'hesap tablosu eğitimi için bütçeleme sevgili mustafa gelecek yıl bütçesinde hesap tablosu eğitimi harcamalarının eklenmesi için yardımına ihtiyacımız var satış temsilcilerimizin yaptıkları hataları ortadan kadırmak için bu eğitimi almaları gerekiyor biz şu anda bu sorunla ciddi anlamda mücadele ediyoruz maiilin ekinde sevdanın konuyla ilgili bana iletmiş olduğu bilgileri bulabilirsin buradan eğitimin önemini ihtiyacımızı ve eğitim seçeneklerini de görebilirsin yardımın için teşekkür ederim saygılarıml
norm,'bu başarılı yıl için teşekkürler sevgili öüşteri ilişkileri ekibi bir yıl önce bugün müşteri ilşkileri ekibi ilk kez bir araya geldi o zamandan bu yana müşteri tutma oranımız tek bir yıl içinde yüzde  arttı bu artış bizim sektör ortalamasının üzerindedir bu inanılmaz bir başarısizlerin uzun saatler yoğun çalışmalarınız sonucunda bu önemli projeyi başarıya ulaştırmanızı takdir ediyorum bu başarılarınızdan dolayı sizlere çok teşekkür ediyorum müşteri ilişkileri müdür
norm,'dnlp metal işleri partnerlik hk değerli ekibimiz bildiğiniz gibi dnlp metal işleri lnm imalat ile partner olma fikrine olumlu bakmıştır bu partner olma fikri bizi de ilgilendiriyor ve süreci takip ediyoruz bu nedenle salı günü onlarla yapacağımız toplantıdan önce  bir takım iş modelleri üzerine beyin fırtınası yapmaya ihtiyacımız var lütfen bir dakikanızı ayırınız ve bu konu ile ilgili fikirlerinizi bu maili yanıtlayarak gönderiniz
norm,'dnlp metal işleri partnerlik fikri hk değerli ekibimiz partnerlikle ve iş modelleriyle ilgili göndermiş olduğunuz fikirlerden ötürü sizlere teşekkür ederim tüm fikirleri salı günü yapacağımız teklife dahil etmiş bulunuyorum teklifi ekte gönderiyorum ve herbirinizin bunu gözden geçirmesini istiyorum lütfen önereceğiniz başka fikriniz varsa ya da değişmesi gerektiğini düşündüğünüz kısımlar varsa bana cuma günü akşam üstüne kadar gönderiniz tekrar teşekkür ederi
norm,'tebrik ederim sevgili hüsamettin satranç turnuvasında kazandığın birincilik ödülü için seni tebrik ederim bu konuda seni her zaman desteklediğimiz bilmeni isterim hatta bundan sonra şirken içinde de turnuva düzenleyeceğimizi düşünüyorum sürecin başkanlığınıda senin yürütmeni isterim dilersen bu konuda görüşlerini benimle paylaşabilir ve bunu nasıl gerçekleştirebileceğimizi bildirebilirsin sevgi ve saygılarıml
norm,'oryantasyon planı hk merhaba aykut bey  toplantımızda aldığımız karar neticesinde oryantasyon prosedürünü revize edip bundan sonraki işe alınan personeller için yeni oryantasyon prosedürünü uygulamaya başlayabiliriz konu hakkında desteğinizi beklemekteyim ps yeni oryantasyon planının revizeli hali ekte yer almaktadırsaygılarıml
norm,'can bey merhaba fatoku kaydet işleminde stok kartında detay kodu bulunamadı hatası aldığımız kayıtlar var en son talep ettiğinizde stok muhasebe detay kodlarını  yılını baz alacak şekilde güncellemiştik ancak şuanda tekrar bir güncelleme yapılmış olabilir mi yani biz fatoku kaydet yapmadan önce tekrardan byart deki stok kartlarındaki muhasebe detay kodlarını  de aynı olacak şekilde bir stok kartı güncellemesi işlemi yapalım mı  burada doğru olarak hangi şirketi baz alalım  saygılarıml
norm,'data aktarimi hk merhaba zeynep hanım faturaların üzerinden geçme işlemi başlatıldı  i̇şlem bitince aktarımlarda yapılacaktır bilginize i̇yi çalışmalar dileri
norm,'data aktarimi hk bora bey günaydın ocak  ve şubat  reel datayı mh dataya aktarmanızı ve fatoku yapmanızı rica ederim beyannameleri oluşturacağım gun içinde yaparsanız sevinirim i̇yi çalışmala
norm,' byart teklif hkcan bey selamlar seo konusunda yardımcı olabiliriz bana acil olarak sitenin giriş panel ve ftp  bilgilerini verirseinizsosyal medya ile alakalı da yarın musaıt zamanınızda telefon ile bir görüşme yapmamız gerekiyor katalog ve tanıtım filmi hakkında bilgiyi gün içinde size döneri
norm,'selamlar sedat bey detayları hkan bey daha iyi bilmekte lakin ben özetleyecek olursam sosyal medya reklamları – raporlu olacak şekilde  ay geriye dönükseo – raporlu şekilde  ay geriye dönük i̇ngilizce tanıtım filmi min p profesyonel video çekimi  dk i̇ngilizce katalog  adet  sayfa şeklindediri̇lgili konuyla alakalı fiyat tekliflerinizi bekliyoruz değinmediğim bir kısım var ise eklemek üzere finans yöneticimiz ufuk beyide ccye ekledi
norm,'by art talep merhaba fatura taslağı oluşturdum ama görüntülemek isterken hata alıyorum konu hakkında talep oluşturdum i̇lgilenir misiniz bugün faturayı göndermem gerekiyor i̇yi çalışmala
